mode,matrix_n,run,warmup,elapsed_ms,exit_code,ucx_tls,ucx_net_devices,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,result_check,timestamp
plain_rdma,2048,13,false,146,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,10,42,4,10,33,19,"PASS (got",2026-05-21T00:33:05+02:00
plain_rdma,2048,14,false,139,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,11,43,4,5,31,17,"PASS (got",2026-05-21T00:33:09+02:00
plain_rdma,2048,15,false,142,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",22,14,40,4,10,31,17,"PASS (got",2026-05-21T00:33:12+02:00
plain_rdma,2048,16,false,153,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,14,43,2,8,35,24,"PASS (got",2026-05-21T00:33:16+02:00
plain_rdma,2048,17,false,149,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,12,43,4,10,30,24,"PASS (got",2026-05-21T00:33:20+02:00
plain_rdma,2048,18,false,151,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,12,43,4,10,33,21,"PASS (got",2026-05-21T00:33:24+02:00
plain_rdma,2048,19,false,144,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,11,43,4,5,32,21,"PASS (got",2026-05-21T00:33:28+02:00
plain_rdma,2048,20,false,154,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,14,43,4,10,35,19,"PASS (got",2026-05-21T00:33:32+02:00
plain_rdma,2048,21,false,155,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,13,44,4,10,37,19,"PASS (got",2026-05-21T00:33:36+02:00
plain_rdma,2048,22,false,160,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,15,44,4,10,39,19,"PASS (got",2026-05-21T00:33:40+02:00
plain_rdma,2048,23,false,154,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,12,46,4,10,32,24,"PASS (got",2026-05-21T00:33:44+02:00
plain_rdma,2048,24,false,146,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,12,43,2,8,32,22,"PASS (got",2026-05-21T00:33:48+02:00
plain_rdma,2048,25,false,154,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",23,12,44,4,8,37,22,"PASS (got",2026-05-21T00:33:52+02:00
plain_rdma,2048,26,false,143,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,10,41,2,8,34,19,"PASS (got",2026-05-21T00:33:56+02:00
plain_rdma,2048,27,false,157,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,17,43,4,10,35,19,"PASS (got",2026-05-21T00:34:00+02:00
plain_rdma,2048,28,false,155,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,16,41,2,8,35,24,"PASS (got",2026-05-21T00:34:04+02:00
plain_rdma,2048,29,false,154,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,12,43,4,8,34,24,"PASS (got",2026-05-21T00:34:08+02:00
plain_rdma,2048,30,false,161,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,19,43,4,10,34,22,"PASS (got",2026-05-21T00:34:12+02:00
plain_rdma,2048,31,false,149,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,15,43,4,8,34,17,"PASS (got",2026-05-21T00:34:16+02:00
plain_rdma,2048,32,false,160,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",23,17,41,4,10,40,22,"PASS (got",2026-05-21T00:34:20+02:00
plain_rdma,2048,33,false,147,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,12,42,2,6,35,21,"PASS (got",2026-05-21T00:34:24+02:00
plain_rdma,2048,34,false,153,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,14,43,4,8,32,24,"PASS (got",2026-05-21T00:34:28+02:00
plain_rdma,2048,35,false,152,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,15,43,4,8,34,19,"PASS (got",2026-05-21T00:34:32+02:00
plain_rdma,2048,36,false,152,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,14,41,4,10,33,21,"PASS (got",2026-05-21T00:34:36+02:00
plain_rdma,2048,37,false,162,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,14,43,4,10,40,21,"PASS (got",2026-05-21T00:34:40+02:00
plain_rdma,2048,38,false,161,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,14,41,4,10,40,24,"PASS (got",2026-05-21T00:34:44+02:00
plain_rdma,2048,39,false,155,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,10,43,4,8,37,24,"PASS (got",2026-05-21T00:34:48+02:00
plain_rdma,2048,40,false,153,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,14,43,2,6,36,24,"PASS (got",2026-05-21T00:34:52+02:00
plain_rdma,2048,41,false,147,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,12,41,4,10,32,19,"PASS (got",2026-05-21T00:34:55+02:00
plain_rdma,2048,42,false,150,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,12,41,2,10,35,21,"PASS (got",2026-05-21T00:34:59+02:00
plain_rdma,2048,43,false,144,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,11,41,4,8,33,19,"PASS (got",2026-05-21T00:35:03+02:00
plain_rdma,2048,44,false,151,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",24,17,43,4,8,33,19,"PASS (got",2026-05-21T00:35:07+02:00
plain_rdma,2048,45,false,152,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,15,44,4,8,33,19,"PASS (got",2026-05-21T00:35:11+02:00
plain_rdma,2048,46,false,158,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,10,42,4,10,40,24,"PASS (got",2026-05-21T00:35:15+02:00
plain_rdma,2048,47,false,165,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",26,22,42,4,10,34,24,"PASS (got",2026-05-21T00:35:19+02:00
plain_rdma,2048,48,false,170,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,28,44,4,10,35,21,"PASS (got",2026-05-21T00:35:23+02:00
plain_rdma,2048,49,false,153,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,12,44,4,10,35,19,"PASS (got",2026-05-21T00:35:27+02:00
plain_rdma,2048,50,false,146,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",25,10,44,2,8,35,19,"PASS (got",2026-05-21T00:35:31+02:00
plain_rdma,4096,1,false,443,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",95,20,136,4,8,145,33,"PASS (got",2026-05-21T00:35:36+02:00
plain_rdma,4096,2,false,465,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",98,19,156,4,10,142,33,"PASS (got",2026-05-21T00:35:41+02:00
plain_rdma,4096,3,false,459,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",95,19,154,4,10,141,33,"PASS (got",2026-05-21T00:35:45+02:00
plain_rdma,4096,4,false,447,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",96,10,152,4,10,140,32,"PASS (got",2026-05-21T00:35:49+02:00
plain_rdma,4096,5,false,463,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",100,22,152,4,8,141,33,"PASS (got",2026-05-21T00:35:54+02:00
plain_rdma,4096,6,false,447,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",98,10,155,4,10,135,33,"PASS (got",2026-05-21T00:35:58+02:00
plain_rdma,4096,7,false,457,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,14,151,4,10,142,33,"PASS (got",2026-05-21T00:36:02+02:00
plain_rdma,4096,8,false,442,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",98,10,151,4,5,143,28,"PASS (got",2026-05-21T00:36:06+02:00
plain_rdma,4096,9,false,449,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",100,8,150,4,8,144,31,"PASS (got",2026-05-21T00:36:11+02:00
plain_rdma,4096,10,false,456,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",98,20,154,4,8,137,33,"PASS (got",2026-05-21T00:36:15+02:00
plain_rdma,4096,11,false,456,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,17,154,4,8,140,31,"PASS (got",2026-05-21T00:36:19+02:00
plain_rdma,4096,12,false,450,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",96,12,157,4,10,137,31,"PASS (got",2026-05-21T00:36:23+02:00
plain_rdma,4096,13,false,444,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",96,10,155,4,5,140,31,"PASS (got",2026-05-21T00:36:28+02:00
plain_rdma,4096,14,false,447,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",97,12,154,4,8,139,31,"PASS (got",2026-05-21T00:36:32+02:00
plain_rdma,4096,15,false,449,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,15,150,4,8,140,29,"PASS (got",2026-05-21T00:36:36+02:00
plain_rdma,4096,16,false,434,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",95,13,151,2,8,135,27,"PASS (got",2026-05-21T00:36:40+02:00
plain_rdma,4096,17,false,451,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",96,19,154,4,10,135,31,"PASS (got",2026-05-21T00:36:45+02:00
plain_rdma,4096,18,false,457,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",98,26,153,4,8,138,27,"PASS (got",2026-05-21T00:36:49+02:00
plain_rdma,4096,19,false,453,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",96,18,150,4,10,139,33,"PASS (got",2026-05-21T00:36:53+02:00
plain_rdma,4096,20,false,447,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,12,152,4,10,138,29,"PASS (got",2026-05-21T00:36:57+02:00
plain_rdma,4096,21,false,445,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",97,10,150,4,10,138,33,"PASS (got",2026-05-21T00:37:02+02:00
plain_rdma,4096,22,false,457,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",100,15,152,2,8,147,29,"PASS (got",2026-05-21T00:37:06+02:00
plain_rdma,4096,23,false,443,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",95,21,150,4,5,137,27,"PASS (got",2026-05-21T00:37:10+02:00
plain_rdma,4096,24,false,463,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",100,22,155,4,8,139,33,"PASS (got",2026-05-21T00:37:15+02:00
plain_rdma,4096,25,false,455,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",100,14,152,4,10,138,33,"PASS (got",2026-05-21T00:37:19+02:00
plain_rdma,4096,26,false,455,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,21,150,4,10,139,29,"PASS (got",2026-05-21T00:37:23+02:00
plain_rdma,4096,27,false,449,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,10,157,2,8,139,31,"PASS (got",2026-05-21T00:37:27+02:00
plain_rdma,4096,28,false,453,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",97,24,150,4,8,138,29,"PASS (got",2026-05-21T00:37:32+02:00
plain_rdma,4096,29,false,461,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",97,20,156,4,10,138,33,"PASS (got",2026-05-21T00:37:36+02:00
plain_rdma,4096,30,false,442,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",96,8,151,4,10,139,31,"PASS (got",2026-05-21T00:37:40+02:00
plain_rdma,4096,31,false,450,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",97,18,152,4,8,137,31,"PASS (got",2026-05-21T00:37:44+02:00
plain_rdma,4096,32,false,447,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",95,18,156,2,10,138,25,"PASS (got",2026-05-21T00:37:49+02:00
plain_rdma,4096,33,false,478,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",98,12,156,4,10,168,27,"PASS (got",2026-05-21T00:37:53+02:00
plain_rdma,4096,34,false,435,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",98,14,137,2,8,140,33,"PASS (got",2026-05-21T00:37:57+02:00
plain_rdma,4096,35,false,442,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,19,138,4,10,139,31,"PASS (got",2026-05-21T00:38:01+02:00
plain_rdma,4096,36,false,445,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",101,17,135,2,8,147,33,"PASS (got",2026-05-21T00:38:06+02:00
plain_rdma,4096,37,false,425,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",95,10,137,4,8,139,29,"PASS (got",2026-05-21T00:38:10+02:00
plain_rdma,4096,38,false,434,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",98,16,134,4,10,140,29,"PASS (got",2026-05-21T00:38:14+02:00
plain_rdma,4096,39,false,426,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",94,10,135,4,8,140,33,"PASS (got",2026-05-21T00:38:18+02:00
plain_rdma,4096,40,false,431,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",97,17,134,2,10,139,31,"PASS (got",2026-05-21T00:38:23+02:00
plain_rdma,4096,41,false,437,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",97,21,138,2,10,138,29,"PASS (got",2026-05-21T00:38:27+02:00
plain_rdma,4096,42,false,432,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,12,137,4,8,139,31,"PASS (got",2026-05-21T00:38:31+02:00
plain_rdma,4096,43,false,444,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",95,23,137,4,10,140,33,"PASS (got",2026-05-21T00:38:35+02:00
plain_rdma,4096,44,false,447,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",97,24,138,2,10,140,33,"PASS (got",2026-05-21T00:38:40+02:00
plain_rdma,4096,45,false,434,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",95,20,135,2,10,138,31,"PASS (got",2026-05-21T00:38:44+02:00
plain_rdma,4096,46,false,441,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",99,19,138,2,10,138,33,"PASS (got",2026-05-21T00:38:48+02:00
plain_rdma,4096,47,false,429,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",95,15,137,2,8,138,33,"PASS (got",2026-05-21T00:38:52+02:00
plain_rdma,4096,48,false,438,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",100,19,138,2,10,136,31,"PASS (got",2026-05-21T00:38:57+02:00
plain_rdma,4096,49,false,424,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",96,6,139,4,10,134,33,"PASS (got",2026-05-21T00:39:01+02:00
plain_rdma,4096,50,false,428,0,"rc_mlx5,ud_mlx5,self","mlx5_1:1",96,10,139,4,8,136,33,"PASS (got",2026-05-21T00:39:05+02:00
plain_rdma,8192,1,false,N/A,2,"rc_mlx5,ud_mlx5,self","mlx5_1:1",361,21,,,,,,"",2026-05-21T00:39:25+02:00
