transport,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=96, tid=96]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=96, tid=96]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cublasCreate_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 0 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cublasCreate_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=0B | out=8B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasCreate_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0.008s | send=0s | recv=0.008s | in=88B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 262152 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=262152B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,run,n,matrix_bytes,h2d_us,compute_us,d2h_us,total_us
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 262152 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=262152B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,0,256,262144,231,77,145,454
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 262152 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=262152B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,1,256,262144,199,58,144,402
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 262152 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=262152B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,2,256,262144,199,55,139,395
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 262152 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=262152B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,3,256,262144,201,58,137,397
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 262152 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=262152B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,4,256,262144,205,57,140,404
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 262152 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=262152B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,5,256,262144,196,56,138,392
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 262152 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=262152B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,6,256,262144,201,55,139,395
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 262152 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=262152B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,7,256,262144,202,55,138,396
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 262152 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=262152B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,8,256,262144,196,55,137,389
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 262172 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=262172B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cublasSgemm_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 88 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasSgemm_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=88B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasSgemm_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=96, tid=96]
ucx-rdma,DEBUG - Write 29 bytes to the buffer
ucx-rdma,DEBUG - Read 262152 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=29B | out=262152B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,9,256,262144,195,55,139,391
ucx-rdma,DEBUG - DEBUG - Received routine cublasDestroy_v2 [pid=96, tid=96]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cublasDestroy_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cublasDestroy_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=96, tid=96]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=96, tid=96]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaFree [pid=96, tid=96]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaFree' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaFree
ucx-rdma,DEBUG - DEBUG - Received routine cudaUnregisterFatBinary [pid=96, tid=96]
ucx-rdma,DEBUG - Write 31 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaUnregisterFatBinary' returned 0 | server_exec=0s | send=0s | recv=0s | in=31B | out=0B | pid=96 tid=96
ucx-rdma,DEBUG - DEBUG - Called: cudaUnregisterFatBinary
ucx-rdma,INFO - Parsing endpoint config from: /opt/GVirtuS/etc/properties.json
ucx-rdma,DEBUG - Full JSON dump:
ucx-rdma,{
ucx-rdma,    "communicator": [
ucx-rdma,        {
ucx-rdma,            "endpoint": {
ucx-rdma,                "port": "7676",
ucx-rdma,                "protocol": "ucx",
ucx-rdma,                "server_address": "24.24.24.1",
ucx-rdma,                "suite": "ucx"
ucx-rdma,            },
ucx-rdma,            "plugins": [
ucx-rdma,                "cuda",
ucx-rdma,                "cudart",
ucx-rdma,                "cublas",
ucx-rdma,                "curand",
ucx-rdma,                "cudnn",
ucx-rdma,                "cufft",
ucx-rdma,                "cusolver",
ucx-rdma,                "cusparse",
ucx-rdma,                "nvrtc",
ucx-rdma,                "nvml"
ucx-rdma,            ]
ucx-rdma,        }
ucx-rdma,    ],
ucx-rdma,    "secure_application": false
ucx-rdma,}
ucx-rdma,INFO - Parsed endpoint suite: ucx
ucx-rdma,INFO - Initializing UCX Endpoint
ucx-rdma,DEBUG: protocol string is [ucx]
ucx-rdma,DEBUG - Connect() to 24.24.24.1:7676
ucx-rdma,INFO - Connected to 24.24.24.1:7676 (UCX, wired up)
ucx-rdma,DEBUG - DEBUG - Received routine cudaRegisterFatBinary [pid=105, tid=105]
ucx-rdma,DEBUG - Write 1151 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaRegisterFatBinary' returned 0 | server_exec=0s | send=0s | recv=0s | in=1151B | out=0B | pid=105 tid=105
ucx-rdma,DEBUG - DEBUG - Called: cudaRegisterFatBinary
ucx-rdma,DEBUG - DEBUG - Received routine cudaRegisterFatBinaryEnd [pid=105, tid=105]
ucx-rdma,DEBUG - Write 1151 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaRegisterFatBinaryEnd' returned 0 | server_exec=0s | send=0s | recv=0s | in=1151B | out=0B | pid=105 tid=105
ucx-rdma,DEBUG - DEBUG - Called: cudaRegisterFatBinaryEnd
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=105, tid=105]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=105 tid=105
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=105, tid=105]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=105 tid=105
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cudaMalloc [pid=105, tid=105]
ucx-rdma,DEBUG - Write 8 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cudaMalloc' returned 0 | server_exec=0s | send=0s | recv=0s | in=8B | out=8B | pid=105 tid=105
ucx-rdma,DEBUG - DEBUG - Called: cudaMalloc
ucx-rdma,DEBUG - DEBUG - Received routine cublasCreate_v2 [pid=105, tid=105]
ucx-rdma,DEBUG - Write 0 bytes to the buffer
ucx-rdma,DEBUG - Read 8 bytes from the buffer
ucx-rdma,DEBUG - Output buffer size is greater than 0, reading...
ucx-rdma,DEBUG - Routine 'cublasCreate_v2' returned 0 | server_exec=0s | send=0s | recv=0s | in=0B | out=8B | pid=105 tid=105
ucx-rdma,DEBUG - DEBUG - Called: cublasCreate_v2
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=105, tid=105]
ucx-rdma,DEBUG - Write 1048604 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
ucx-rdma,DEBUG - Routine 'cudaMemcpy' returned 0 | server_exec=0s | send=0s | recv=0s | in=1048604B | out=0B | pid=105 tid=105
ucx-rdma,DEBUG - DEBUG - Called: cudaMemcpy
ucx-rdma,DEBUG - DEBUG - Received routine cudaMemcpy [pid=105, tid=105]
ucx-rdma,DEBUG - Write 1048604 bytes to the buffer
ucx-rdma,DEBUG - Read 0 bytes from the buffer
