configuration,phase,run,matrix_n,payload_label,status,wall_s,result_ms,malloc_ms,cudamalloc_ms,h2d_ms,cublas_create_ms,gemm_ms,d2h_ms,cleanup_ms,got,expected
baremetal_steady,measure,29,2048,16MB,OK,0.031809936,31.810,0.014,0.299,1.513,0.155,0.427,0.810,3.911,2048.000,2048.000
baremetal_steady,measure,30,2048,16MB,OK,0.031605310,31.605,0.016,0.265,1.503,0.154,0.422,0.822,3.808,2048.000,2048.000
baremetal_steady,measure,31,2048,16MB,OK,0.031628696,31.629,0.015,0.285,1.497,0.159,0.422,0.800,3.823,2048.000,2048.000
baremetal_steady,measure,32,2048,16MB,OK,0.031802594,31.803,0.018,0.274,1.503,0.149,0.424,0.810,3.946,2048.000,2048.000
baremetal_steady,measure,33,2048,16MB,OK,0.031559403,31.559,0.015,0.259,1.494,0.150,0.420,0.808,3.807,2048.000,2048.000
baremetal_steady,measure,34,2048,16MB,OK,0.031726672,31.727,0.015,0.300,1.498,0.155,0.424,0.818,3.875,2048.000,2048.000
baremetal_steady,measure,35,2048,16MB,OK,0.031790467,31.790,0.018,0.270,1.499,0.151,0.424,0.871,3.883,2048.000,2048.000
baremetal_steady,measure,36,2048,16MB,OK,0.031775484,31.775,0.015,0.283,1.504,0.155,0.423,0.867,3.829,2048.000,2048.000
baremetal_steady,measure,37,2048,16MB,OK,0.031916815,31.917,0.016,0.297,1.515,0.153,0.426,0.877,3.878,2048.000,2048.000
baremetal_steady,measure,38,2048,16MB,OK,0.031710568,31.711,0.015,0.261,1.497,0.150,0.419,0.871,3.831,2048.000,2048.000
baremetal_steady,measure,39,2048,16MB,OK,0.031716957,31.717,0.015,0.293,1.505,0.161,0.422,0.877,3.819,2048.000,2048.000
baremetal_steady,measure,40,2048,16MB,OK,0.031842685,31.843,0.016,0.274,1.500,0.148,0.422,0.858,3.891,2048.000,2048.000
baremetal_steady,measure,41,2048,16MB,OK,0.031740542,31.741,0.015,0.275,1.512,0.153,0.421,0.870,3.847,2048.000,2048.000
baremetal_steady,measure,42,2048,16MB,OK,0.031787663,31.788,0.015,0.305,1.533,0.168,0.427,0.804,3.876,2048.000,2048.000
baremetal_steady,measure,43,2048,16MB,OK,0.031744438,31.744,0.017,0.270,1.499,0.153,0.422,0.789,3.884,2048.000,2048.000
baremetal_steady,measure,44,2048,16MB,OK,0.031560965,31.561,0.015,0.281,1.491,0.155,0.421,0.780,3.794,2048.000,2048.000
baremetal_steady,measure,45,2048,16MB,OK,0.031761644,31.762,0.016,0.289,1.515,0.152,0.425,0.794,3.906,2048.000,2048.000
baremetal_steady,measure,46,2048,16MB,OK,0.031615776,31.616,0.015,0.265,1.512,0.156,0.425,0.790,3.823,2048.000,2048.000
baremetal_steady,measure,47,2048,16MB,OK,0.031675104,31.675,0.015,0.298,1.503,0.163,0.426,0.784,3.833,2048.000,2048.000
baremetal_steady,measure,48,2048,16MB,OK,0.031743617,31.744,0.016,0.270,1.508,0.149,0.424,0.785,3.905,2048.000,2048.000
baremetal_steady,measure,49,2048,16MB,OK,0.031524500,31.524,0.015,0.260,1.494,0.152,0.417,0.794,3.800,2048.000,2048.000
baremetal_steady,measure,50,2048,16MB,OK,0.031747543,31.748,0.015,0.301,1.498,0.155,0.424,0.821,3.870,2048.000,2048.000
baremetal_steady,warmup,1,4096,64MB,OK,0.136187561,136.188,0.018,0.369,5.772,0.191,2.947,3.009,14.760,4096.000,4096.000
baremetal_steady,warmup,2,4096,64MB,OK,0.136499706,136.500,0.019,0.379,5.791,0.189,2.935,3.043,15.046,4096.000,4096.000
baremetal_steady,warmup,3,4096,64MB,OK,0.136670132,136.670,0.021,0.383,5.779,0.200,2.930,2.983,14.936,4096.000,4096.000
baremetal_steady,warmup,4,4096,64MB,OK,0.136222714,136.223,0.023,0.374,5.782,0.191,2.938,3.011,14.812,4096.000,4096.000
baremetal_steady,warmup,5,4096,64MB,OK,0.136308592,136.309,0.020,0.375,5.784,0.191,2.928,3.005,14.937,4096.000,4096.000
baremetal_steady,measure,1,4096,64MB,OK,0.136049094,136.049,0.022,0.373,5.777,0.185,2.932,2.997,14.643,4096.000,4096.000
baremetal_steady,measure,2,4096,64MB,OK,0.136327460,136.327,0.021,0.380,5.761,0.187,2.943,2.998,14.780,4096.000,4096.000
baremetal_steady,measure,3,4096,64MB,OK,0.135908784,135.909,0.019,0.379,5.774,0.197,2.936,3.015,14.747,4096.000,4096.000
baremetal_steady,measure,4,4096,64MB,OK,0.136262814,136.263,0.025,0.374,5.772,0.190,2.934,3.021,14.644,4096.000,4096.000
baremetal_steady,measure,5,4096,64MB,OK,0.136181162,136.181,0.020,0.376,5.767,0.192,2.938,2.998,14.822,4096.000,4096.000
baremetal_steady,measure,6,4096,64MB,OK,0.135858300,135.858,0.021,0.376,5.778,0.197,2.932,2.981,14.647,4096.000,4096.000
baremetal_steady,measure,7,4096,64MB,OK,0.136267230,136.267,0.024,0.372,5.774,0.185,2.938,3.003,14.688,4096.000,4096.000
baremetal_steady,measure,8,4096,64MB,OK,0.136469552,136.470,0.020,0.384,5.772,0.197,2.934,3.018,14.754,4096.000,4096.000
baremetal_steady,measure,9,4096,64MB,OK,0.135844518,135.845,0.023,0.373,5.766,0.190,2.940,3.003,14.683,4096.000,4096.000
baremetal_steady,measure,10,4096,64MB,OK,0.136230945,136.231,0.020,0.375,5.790,0.188,2.931,2.999,14.623,4096.000,4096.000
baremetal_steady,measure,11,4096,64MB,OK,0.136274070,136.274,0.019,0.373,5.771,0.202,2.918,2.982,14.940,4096.000,4096.000
baremetal_steady,measure,12,4096,64MB,OK,0.136090286,136.090,0.026,0.374,5.755,0.187,2.930,3.000,14.664,4096.000,4096.000
baremetal_steady,measure,13,4096,64MB,OK,0.136528270,136.528,0.020,0.373,5.762,0.199,2.925,2.994,14.974,4096.000,4096.000
baremetal_steady,measure,14,4096,64MB,OK,0.136362893,136.363,0.021,0.376,5.772,0.198,2.942,3.001,14.767,4096.000,4096.000
baremetal_steady,measure,15,4096,64MB,OK,0.136600988,136.601,0.025,0.378,5.765,0.189,2.934,2.996,15.057,4096.000,4096.000
baremetal_steady,measure,16,4096,64MB,OK,0.136867477,136.867,0.019,0.384,5.788,0.203,2.924,3.489,14.812,4096.000,4096.000
baremetal_steady,measure,17,4096,64MB,OK,0.136599397,136.599,0.024,0.382,5.746,0.190,2.925,3.438,14.857,4096.000,4096.000
baremetal_steady,measure,18,4096,64MB,OK,0.136717582,136.718,0.021,0.378,5.778,0.189,2.935,3.471,14.849,4096.000,4096.000
baremetal_steady,measure,19,4096,64MB,OK,0.136629141,136.629,0.021,0.374,5.774,0.205,2.942,3.479,14.740,4096.000,4096.000
baremetal_steady,measure,20,4096,64MB,OK,0.136510273,136.510,0.026,0.382,5.747,0.187,2.934,3.455,14.638,4096.000,4096.000
baremetal_steady,measure,21,4096,64MB,OK,0.136309112,136.309,0.021,0.376,5.761,0.191,2.932,3.424,14.677,4096.000,4096.000
baremetal_steady,measure,22,4096,64MB,OK,0.136686206,136.686,0.022,0.380,5.778,0.194,2.930,3.425,14.754,4096.000,4096.000
baremetal_steady,measure,23,4096,64MB,OK,0.136436793,136.437,0.024,0.386,5.762,0.188,2.928,3.438,14.633,4096.000,4096.000
baremetal_steady,measure,24,4096,64MB,OK,0.136512566,136.513,0.020,0.376,5.767,0.198,2.928,3.478,14.735,4096.000,4096.000
baremetal_steady,measure,25,4096,64MB,OK,0.136534018,136.534,0.024,0.374,5.752,0.189,2.938,3.481,14.625,4096.000,4096.000
baremetal_steady,measure,26,4096,64MB,OK,0.136625745,136.626,0.020,0.376,5.762,0.190,2.921,3.446,14.687,4096.000,4096.000
baremetal_steady,measure,27,4096,64MB,OK,0.136398506,136.399,0.020,0.376,5.772,0.209,2.917,3.463,14.810,4096.000,4096.000
baremetal_steady,measure,28,4096,64MB,OK,0.136789500,136.790,0.024,0.372,5.761,0.189,2.923,3.454,14.824,4096.000,4096.000
baremetal_steady,measure,29,4096,64MB,OK,0.136579607,136.580,0.020,0.375,5.786,0.195,2.938,3.461,14.794,4096.000,4096.000
baremetal_steady,measure,30,4096,64MB,OK,0.136417755,136.418,0.022,0.380,5.736,0.196,2.931,3.454,14.705,4096.000,4096.000
baremetal_steady,measure,31,4096,64MB,OK,0.136453117,136.453,0.024,0.378,5.791,0.189,2.934,3.435,14.607,4096.000,4096.000
baremetal_steady,measure,32,4096,64MB,OK,0.136559486,136.559,0.020,0.384,5.770,0.200,2.937,3.436,14.884,4096.000,4096.000
baremetal_steady,measure,33,4096,64MB,OK,0.136152689,136.153,0.024,0.374,5.762,0.187,2.930,3.430,14.659,4096.000,4096.000
baremetal_steady,measure,34,4096,64MB,OK,0.136903580,136.904,0.021,0.372,5.787,0.191,2.946,3.467,14.869,4096.000,4096.000
baremetal_steady,measure,35,4096,64MB,OK,0.136352277,136.352,0.019,0.373,5.753,0.198,2.926,3.462,14.742,4096.000,4096.000
baremetal_steady,measure,36,4096,64MB,OK,0.136428281,136.428,0.026,0.376,5.778,0.186,2.929,3.448,14.684,4096.000,4096.000
baremetal_steady,measure,37,4096,64MB,OK,0.136454790,136.455,0.019,0.376,5.767,0.191,2.913,3.451,14.658,4096.000,4096.000
baremetal_steady,measure,38,4096,64MB,OK,0.136333057,136.333,0.021,0.382,5.754,0.193,2.931,3.436,14.673,4096.000,4096.000
baremetal_steady,measure,39,4096,64MB,OK,0.136218767,136.219,0.024,0.375,5.748,0.188,2.948,3.440,14.622,4096.000,4096.000
baremetal_steady,measure,40,4096,64MB,OK,0.136646226,136.646,0.020,0.376,5.766,0.199,2.929,3.465,14.744,4096.000,4096.000
baremetal_steady,measure,41,4096,64MB,OK,0.136496342,136.496,0.024,0.377,5.753,0.186,2.932,3.453,14.839,4096.000,4096.000
baremetal_steady,measure,42,4096,64MB,OK,0.136345878,136.346,0.022,0.374,5.776,0.193,2.930,3.443,14.653,4096.000,4096.000
baremetal_steady,measure,43,4096,64MB,OK,0.136619746,136.620,0.020,0.374,5.765,0.198,2.925,3.425,14.960,4096.000,4096.000
baremetal_steady,measure,44,4096,64MB,OK,0.136510373,136.510,0.026,0.373,5.783,0.187,2.914,3.402,14.812,4096.000,4096.000
baremetal_steady,measure,45,4096,64MB,OK,0.136355141,136.355,0.019,0.386,5.779,0.192,2.943,3.454,14.605,4096.000,4096.000
baremetal_steady,measure,46,4096,64MB,OK,0.136608169,136.608,0.022,0.386,5.759,0.194,2.941,3.462,14.763,4096.000,4096.000
baremetal_steady,measure,47,4096,64MB,OK,0.136382302,136.382,0.025,0.374,5.772,0.187,2.934,3.458,14.668,4096.000,4096.000
baremetal_steady,measure,48,4096,64MB,OK,0.136404013,136.404,0.019,0.378,5.766,0.199,2.931,3.492,14.716,4096.000,4096.000
baremetal_steady,measure,49,4096,64MB,OK,0.136654389,136.654,0.023,0.371,5.778,0.186,2.924,3.472,14.907,4096.000,4096.000
baremetal_steady,measure,50,4096,64MB,OK,0.136509052,136.509,0.021,0.375,5.785,0.191,2.935,3.457,14.665,4096.000,4096.000
baremetal_steady,warmup,1,8192,256MB,OK,0.499309937,499.310,0.021,0.424,22.378,0.204,22.556,12.753,46.492,8192.000,8192.000
baremetal_steady,warmup,2,8192,256MB,OK,0.498550362,498.550,0.030,0.556,22.382,0.206,22.618,11.751,46.525,8192.000,8192.000
baremetal_steady,warmup,3,8192,256MB,OK,0.498634207,498.634,0.027,0.554,22.391,0.202,22.643,11.772,46.779,8192.000,8192.000
baremetal_steady,warmup,4,8192,256MB,OK,0.498347048,498.347,0.029,0.553,22.361,0.211,22.604,11.759,46.492,8192.000,8192.000
baremetal_steady,warmup,5,8192,256MB,OK,0.498571714,498.572,0.029,0.549,22.381,0.219,22.507,11.735,46.500,8192.000,8192.000
baremetal_steady,measure,1,8192,256MB,OK,0.498790021,498.790,0.030,0.554,22.390,0.222,22.625,11.768,46.272,8192.000,8192.000
baremetal_steady,measure,2,8192,256MB,OK,0.498385786,498.386,0.030,0.560,22.348,0.227,22.578,11.739,46.498,8192.000,8192.000
baremetal_steady,measure,3,8192,256MB,OK,0.498631454,498.631,0.031,0.552,22.363,0.234,22.459,11.773,46.482,8192.000,8192.000
baremetal_steady,measure,4,8192,256MB,OK,0.500028901,500.029,0.030,0.563,22.360,0.231,22.458,12.849,46.640,8192.000,8192.000
baremetal_steady,measure,5,8192,256MB,OK,0.500653124,500.653,0.030,0.553,22.404,0.227,22.640,13.672,46.535,8192.000,8192.000
baremetal_steady,measure,6,8192,256MB,OK,0.500008079,500.008,0.029,0.562,22.401,0.228,22.618,12.833,46.409,8192.000,8192.000
baremetal_steady,measure,7,8192,256MB,OK,0.499199631,499.200,0.027,0.555,22.377,0.225,22.567,11.789,46.433,8192.000,8192.000
baremetal_steady,measure,8,8192,256MB,OK,0.499536935,499.537,0.026,0.556,22.400,0.223,22.525,11.775,46.848,8192.000,8192.000
baremetal_steady,measure,9,8192,256MB,OK,0.498993654,498.994,0.026,0.560,22.353,0.215,22.527,11.786,46.594,8192.000,8192.000
baremetal_steady,measure,10,8192,256MB,OK,0.499033564,499.034,0.027,0.558,22.375,0.201,22.611,11.749,46.542,8192.000,8192.000
baremetal_steady,measure,11,8192,256MB,OK,0.499604366,499.604,0.026,0.558,22.384,0.201,22.612,11.772,47.009,8192.000,8192.000
baremetal_steady,measure,12,8192,256MB,OK,0.499061756,499.062,0.027,0.556,22.398,0.208,22.479,11.738,46.791,8192.000,8192.000
baremetal_steady,measure,13,8192,256MB,OK,0.498631023,498.631,0.027,0.556,22.414,0.204,22.493,11.777,46.535,8192.000,8192.000
baremetal_steady,measure,14,8192,256MB,OK,0.498808978,498.809,0.028,0.564,22.354,0.208,22.610,11.776,46.556,8192.000,8192.000
baremetal_steady,measure,15,8192,256MB,OK,0.499498879,499.499,0.028,0.562,22.395,0.207,22.591,11.756,46.639,8192.000,8192.000
baremetal_steady,measure,16,8192,256MB,OK,0.498777372,498.777,0.029,0.568,22.390,0.206,22.467,11.723,46.249,8192.000,8192.000
baremetal_steady,measure,17,8192,256MB,OK,0.498824211,498.824,0.029,0.553,22.413,0.207,22.520,11.757,46.511,8192.000,8192.000
baremetal_steady,measure,18,8192,256MB,OK,0.499635052,499.635,0.029,0.558,22.402,0.218,22.631,12.541,46.277,8192.000,8192.000
baremetal_steady,measure,19,8192,256MB,OK,0.500030393,500.030,0.030,0.553,22.383,0.226,22.519,13.560,46.127,8192.000,8192.000
baremetal_steady,measure,20,8192,256MB,OK,0.500864869,500.865,0.032,0.553,22.394,0.239,22.567,13.543,46.696,8192.000,8192.000
baremetal_steady,measure,21,8192,256MB,OK,0.500509949,500.510,0.031,0.555,22.397,0.230,22.464,13.549,46.465,8192.000,8192.000
baremetal_steady,measure,22,8192,256MB,OK,0.500380867,500.381,0.029,0.556,22.370,0.234,22.652,13.588,46.355,8192.000,8192.000
baremetal_steady,measure,23,8192,256MB,OK,0.500810748,500.811,0.031,0.561,22.391,0.230,22.500,13.592,46.741,8192.000,8192.000
baremetal_steady,measure,24,8192,256MB,OK,0.499456716,499.457,0.030,0.557,22.389,0.228,22.579,12.620,46.379,8192.000,8192.000
baremetal_steady,measure,25,8192,256MB,OK,0.499140103,499.140,0.027,0.554,22.345,0.221,22.522,12.197,46.750,8192.000,8192.000
baremetal_steady,measure,26,8192,256MB,OK,0.499470988,499.471,0.027,0.555,22.413,0.218,22.525,12.554,46.386,8192.000,8192.000
baremetal_steady,measure,27,8192,256MB,OK,0.500431983,500.432,0.027,0.551,22.358,0.209,22.452,13.647,46.556,8192.000,8192.000
baremetal_steady,measure,28,8192,256MB,OK,0.501483714,501.484,0.026,0.556,22.398,0.209,22.581,13.651,46.836,8192.000,8192.000
baremetal_steady,measure,29,8192,256MB,OK,0.500391561,500.392,0.028,0.561,22.385,0.207,22.545,13.648,46.330,8192.000,8192.000
baremetal_steady,measure,30,8192,256MB,OK,0.500719503,500.720,0.026,0.558,22.370,0.199,22.532,13.663,46.433,8192.000,8192.000
baremetal_steady,measure,31,8192,256MB,OK,0.500602647,500.603,0.028,0.553,22.379,0.203,22.494,13.572,46.630,8192.000,8192.000
baremetal_steady,measure,32,8192,256MB,OK,0.500902756,500.903,0.025,0.556,22.387,0.205,22.615,13.650,46.779,8192.000,8192.000
baremetal_steady,measure,33,8192,256MB,OK,0.500661926,500.662,0.027,0.555,22.416,0.203,22.536,13.633,46.476,8192.000,8192.000
baremetal_steady,measure,34,8192,256MB,OK,0.500477681,500.478,0.029,0.563,22.394,0.204,22.581,13.637,46.371,8192.000,8192.000
baremetal_steady,measure,35,8192,256MB,OK,0.500540675,500.541,0.028,0.561,22.404,0.203,22.655,13.569,46.514,8192.000,8192.000
baremetal_steady,measure,36,8192,256MB,OK,0.500309109,500.309,0.029,0.569,22.350,0.206,22.575,13.578,46.530,8192.000,8192.000
baremetal_steady,measure,37,8192,256MB,OK,0.500392845,500.393,0.029,0.562,22.380,0.206,22.596,13.598,46.573,8192.000,8192.000
baremetal_steady,measure,38,8192,256MB,OK,0.500050173,500.050,0.029,0.555,22.380,0.206,22.505,13.652,46.291,8192.000,8192.000
baremetal_steady,measure,39,8192,256MB,OK,0.500505032,500.505,0.029,0.552,22.376,0.217,22.659,13.664,46.502,8192.000,8192.000
baremetal_steady,measure,40,8192,256MB,OK,0.501019440,501.019,0.029,0.558,22.427,0.221,22.458,13.653,46.932,8192.000,8192.000
baremetal_steady,measure,41,8192,256MB,OK,0.500841315,500.841,0.031,0.562,22.419,0.218,22.546,13.696,46.604,8192.000,8192.000
baremetal_steady,measure,42,8192,256MB,OK,0.500031985,500.032,0.030,0.562,22.380,0.221,22.515,13.632,46.150,8192.000,8192.000
baremetal_steady,measure,43,8192,256MB,OK,0.500094990,500.095,0.032,0.560,22.360,0.227,22.544,13.645,46.269,8192.000,8192.000
baremetal_steady,measure,44,8192,256MB,OK,0.500063352,500.063,0.031,0.573,22.386,0.227,22.569,13.482,46.318,8192.000,8192.000
baremetal_steady,measure,45,8192,256MB,OK,0.500467615,500.468,0.031,0.560,22.332,0.232,22.524,13.538,46.798,8192.000,8192.000
baremetal_steady,measure,46,8192,256MB,OK,0.500255359,500.255,0.030,0.564,22.365,0.234,22.598,13.627,46.407,8192.000,8192.000
baremetal_steady,measure,47,8192,256MB,OK,0.500320576,500.321,0.031,0.559,22.419,0.233,22.484,13.584,46.382,8192.000,8192.000
baremetal_steady,measure,48,8192,256MB,OK,0.501030807,501.031,0.029,0.550,22.369,0.230,22.588,13.589,46.926,8192.000,8192.000
baremetal_steady,measure,49,8192,256MB,OK,0.501079961,501.080,0.028,0.553,22.389,0.216,22.514,13.623,46.812,8192.000,8192.000
baremetal_steady,measure,50,8192,256MB,OK,0.500227217,500.227,0.028,0.558,22.378,0.215,22.663,13.611,46.316,8192.000,8192.000
baremetal_steady,warmup,1,16384,1GB,OK,2.048901908,2048.902,0.029,0.670,88.734,0.283,167.343,54.086,173.450,16384.000,16384.000
baremetal_steady,warmup,2,16384,1GB,OK,2.048558474,2048.558,0.034,1.110,88.210,0.266,166.502,54.199,173.614,16384.000,16384.000
baremetal_steady,warmup,3,16384,1GB,OK,2.040705674,2040.706,0.034,1.119,88.231,0.269,167.207,46.465,173.495,16384.000,16384.000
baremetal_steady,warmup,4,16384,1GB,OK,2.045929417,2045.929,0.032,1.119,88.333,0.276,166.671,51.446,173.471,16384.000,16384.000
baremetal_steady,warmup,5,16384,1GB,OK,2.041923784,2041.924,0.034,1.117,88.193,0.263,167.182,46.672,173.483,16384.000,16384.000
baremetal_steady,measure,1,16384,1GB,OK,2.047363960,2047.364,0.032,1.145,88.554,0.271,167.289,53.220,173.072,16384.000,16384.000
baremetal_steady,measure,2,16384,1GB,OK,2.050047087,2050.047,0.034,1.118,88.504,0.271,167.530,52.024,173.342,16384.000,16384.000
baremetal_steady,measure,3,16384,1GB,OK,2.051212188,2051.212,0.033,1.146,88.503,0.263,167.548,54.050,173.276,16384.000,16384.000
baremetal_steady,measure,4,16384,1GB,OK,2.044529686,2044.530,0.034,1.120,88.453,0.279,164.394,49.924,173.786,16384.000,16384.000
baremetal_steady,measure,5,16384,1GB,OK,2.052012884,2052.013,0.033,1.121,88.433,0.258,167.739,54.445,173.768,16384.000,16384.000
baremetal_steady,measure,6,16384,1GB,OK,2.048442841,2048.443,0.033,1.118,88.452,0.264,165.933,52.844,173.357,16384.000,16384.000
baremetal_steady,measure,7,16384,1GB,OK,2.040298827,2040.299,0.031,1.123,88.409,0.260,163.993,46.533,173.464,16384.000,16384.000
baremetal_steady,measure,8,16384,1GB,OK,2.042353435,2042.353,0.031,1.125,88.453,0.262,165.594,46.725,173.599,16384.000,16384.000
baremetal_steady,measure,9,16384,1GB,OK,2.049542774,2049.543,0.034,1.116,88.467,0.263,166.526,54.063,173.263,16384.000,16384.000
baremetal_steady,measure,10,16384,1GB,OK,2.048365356,2048.365,0.032,1.115,88.489,0.268,166.031,53.256,173.490,16384.000,16384.000
baremetal_steady,measure,11,16384,1GB,OK,2.045814506,2045.815,0.033,1.120,88.504,0.271,167.391,49.475,173.553,16384.000,16384.000
baremetal_steady,measure,12,16384,1GB,OK,2.051293610,2051.294,0.033,1.117,88.467,0.265,167.160,54.023,173.648,16384.000,16384.000
baremetal_steady,measure,13,16384,1GB,OK,2.041219632,2041.220,0.033,1.120,88.464,0.279,166.269,48.047,173.504,16384.000,16384.000
baremetal_steady,measure,14,16384,1GB,OK,2.044296928,2044.297,0.032,1.126,88.528,0.272,167.431,46.816,173.537,16384.000,16384.000
baremetal_steady,measure,15,16384,1GB,OK,2.046287923,2046.288,0.033,1.111,88.497,0.265,167.746,48.546,174.121,16384.000,16384.000
baremetal_steady,measure,16,16384,1GB,OK,2.049922021,2049.922,0.034,1.116,88.555,0.266,165.846,54.093,173.613,16384.000,16384.000
baremetal_steady,measure,17,16384,1GB,OK,2.042712923,2042.713,0.032,1.117,88.513,0.274,167.441,46.656,173.124,16384.000,16384.000
baremetal_steady,measure,18,16384,1GB,OK,2.041581873,2041.582,0.034,1.115,88.455,0.266,166.011,46.728,173.510,16384.000,16384.000
baremetal_steady,measure,19,16384,1GB,OK,2.042873192,2042.873,0.032,1.127,88.511,0.266,166.419,46.873,173.236,16384.000,16384.000
baremetal_steady,measure,20,16384,1GB,OK,2.046389334,2046.389,0.036,1.121,88.441,0.278,166.362,51.278,173.512,16384.000,16384.000
baremetal_steady,measure,21,16384,1GB,OK,2.048827646,2048.828,0.033,1.118,88.507,0.267,166.806,51.583,173.831,16384.000,16384.000
baremetal_steady,measure,22,16384,1GB,OK,2.049819558,2049.820,0.035,1.117,88.491,0.267,165.618,54.276,173.793,16384.000,16384.000
baremetal_steady,measure,23,16384,1GB,OK,2.043883701,2043.884,0.034,1.126,88.529,0.267,167.581,46.711,173.458,16384.000,16384.000
baremetal_steady,measure,24,16384,1GB,OK,2.047152885,2047.153,0.031,1.115,88.439,0.276,167.991,51.409,173.371,16384.000,16384.000
baremetal_steady,measure,25,16384,1GB,OK,2.042977127,2042.977,0.034,1.118,88.471,0.269,165.152,46.653,173.644,16384.000,16384.000
baremetal_steady,measure,26,16384,1GB,OK,2.041811436,2041.811,0.034,1.116,88.442,0.267,165.144,46.631,173.870,16384.000,16384.000
baremetal_steady,measure,27,16384,1GB,OK,2.043388091,2043.388,0.033,1.117,88.504,0.266,166.867,46.776,173.527,16384.000,16384.000
baremetal_steady,measure,28,16384,1GB,OK,2.045128911,2045.129,0.035,1.118,88.561,0.269,168.443,46.779,173.355,16384.000,16384.000
baremetal_steady,measure,29,16384,1GB,OK,2.049215015,2049.215,0.035,1.110,88.477,0.269,166.705,53.138,173.190,16384.000,16384.000
baremetal_steady,measure,30,16384,1GB,OK,2.053509620,2053.510,0.033,1.115,88.389,0.261,169.403,53.961,173.819,16384.000,16384.000
baremetal_steady,measure,31,16384,1GB,OK,2.048591053,2048.591,0.035,1.122,88.409,0.261,164.911,54.103,173.500,16384.000,16384.000
baremetal_steady,measure,32,16384,1GB,OK,2.052973469,2052.973,0.031,1.117,88.501,0.266,168.739,54.091,173.582,16384.000,16384.000
baremetal_steady,measure,33,16384,1GB,OK,2.049188025,2049.188,0.034,1.107,88.480,0.264,167.708,51.339,173.728,16384.000,16384.000
baremetal_steady,measure,34,16384,1GB,OK,2.044495976,2044.496,0.034,1.112,88.493,0.262,167.925,46.761,173.264,16384.000,16384.000
baremetal_steady,measure,35,16384,1GB,OK,2.041978916,2041.979,0.031,1.120,88.588,0.275,163.190,49.940,173.571,16384.000,16384.000
baremetal_steady,measure,36,16384,1GB,OK,2.049468364,2049.468,0.034,1.121,88.474,0.264,169.664,50.459,173.616,16384.000,16384.000
baremetal_steady,measure,37,16384,1GB,OK,2.050380396,2050.380,0.031,1.119,88.596,0.289,166.719,54.443,173.223,16384.000,16384.000
baremetal_steady,measure,38,16384,1GB,OK,2.045578413,2045.578,0.034,1.136,88.461,0.272,165.504,50.115,173.527,16384.000,16384.000
baremetal_steady,measure,39,16384,1GB,OK,2.053232056,2053.232,0.032,1.123,88.426,0.267,165.663,53.889,173.307,16384.000,16384.000
baremetal_steady,measure,40,16384,1GB,OK,2.056514649,2056.515,0.033,1.124,88.505,0.266,168.841,53.876,173.622,16384.000,16384.000
baremetal_steady,measure,41,16384,1GB,OK,2.053570270,2053.570,0.033,1.130,88.413,0.263,165.640,54.460,173.157,16384.000,16384.000
baremetal_steady,measure,42,16384,1GB,OK,2.055147005,2055.147,0.032,1.114,88.321,0.266,167.719,54.441,173.679,16384.000,16384.000
baremetal_steady,measure,43,16384,1GB,OK,2.047240907,2047.241,0.035,1.124,88.462,0.273,166.929,47.051,173.978,16384.000,16384.000
baremetal_steady,measure,44,16384,1GB,OK,2.047806001,2047.806,0.033,1.117,88.394,0.268,167.542,46.692,173.556,16384.000,16384.000
baremetal_steady,measure,45,16384,1GB,OK,2.053759573,2053.760,0.033,1.116,88.393,0.265,167.278,50.749,174.233,16384.000,16384.000
baremetal_steady,measure,46,16384,1GB,OK,2.056314159,2056.314,0.035,1.116,88.387,0.281,167.306,54.131,173.726,16384.000,16384.000
baremetal_steady,measure,47,16384,1GB,OK,2.055793982,2055.794,0.034,1.121,88.456,0.265,168.224,54.127,173.455,16384.000,16384.000
baremetal_steady,measure,48,16384,1GB,OK,2.052888042,2052.888,0.035,1.117,88.454,0.268,165.873,52.599,174.145,16384.000,16384.000
baremetal_steady,measure,49,16384,1GB,OK,2.044742444,2044.742,0.033,1.118,88.499,0.279,164.274,46.700,173.852,16384.000,16384.000
baremetal_steady,measure,50,16384,1GB,OK,2.047106536,2047.107,0.033,1.136,88.422,0.266,166.418,46.742,173.674,16384.000,16384.000
